timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
517,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.010930711500636856, 'frequency_deviation': -0.03852364191093743, 'power_factor': 0.9605324095587774}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8505809417684945, 'communication_latency': 17.204770728308997, 'data_integrity': 0.9834274553719774}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.910603751997288, 'scada_reliability': 0.9936721556460525}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9225505137280676, 'harmonic_distortion': 0.019682661810417446}",0.7916666666666666,5517241379.310346,988.856,179.052,581.663,976.833333,2637.6208428813684
518,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.016756356708819177, 'frequency_deviation': -0.027839166508403408, 'power_factor': 0.9715789019448725}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7708934134689162, 'communication_latency': 37.8724553454334, 'data_integrity': 0.9796726832916234}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9153632499764746, 'scada_reliability': 0.9504612771840818}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9545380234254249, 'harmonic_distortion': 0.012222978754092395}",0.5833333333333333,5517241379.310346,965.802,189.325,733.655,984.976664,2393.378060686103
519,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.02389754094874305, 'frequency_deviation': -0.09944447202802949, 'power_factor': 0.9636727851308635}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.821282842761728, 'communication_latency': 70.4914550790947, 'data_integrity': 0.985643210129995}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9644807420469872, 'scada_reliability': 0.9963553370096891}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8731240301087133, 'harmonic_distortion': 0.028094175562203103}",0.7916666666666666,5517241379.310346,942.748,190.875,648.545,993.119995,2361.0957069014867
520,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.00014251991219368096, 'frequency_deviation': -0.03416265332251921, 'power_factor': 0.9322311341050205}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.803698420640087, 'communication_latency': 1.1890514038479618, 'data_integrity': 0.9775695137081405}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9816024728812716, 'scada_reliability': 0.9639355871603654}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.96347995475685, 'harmonic_distortion': 0.0482512874373679}",0.7083333333333333,5517241379.310346,919.694,163.085,684.058,1001.263326,2241.904046417592
521,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.02081667290603159, 'frequency_deviation': -0.05299544387039944, 'power_factor': 0.9234134446807396}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8712468688343755, 'communication_latency': 98.18578040544715, 'data_integrity': 0.9769090091491534}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9624396927332015, 'scada_reliability': 0.9632475032644945}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8633079638647903, 'harmonic_distortion': 0.06283737873320094}",0.4583333333333333,5517241379.310346,896.64,158.569,639.14,1009.406657,2351.1265632953164
522,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.027070473377570133, 'frequency_deviation': -0.0585937028968359, 'power_factor': 0.9786423995623301}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8287950857233882, 'communication_latency': 72.82377907705975, 'data_integrity': 0.9866715423475487}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.976765466596779, 'scada_reliability': 0.9828441529157101}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8719029460464376, 'harmonic_distortion': 0.05975771813212389}",0.6666666666666666,5517241379.310346,873.587,170.844,640.821,1017.549988,2400.6609262535326
523,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.001228715475192942, 'frequency_deviation': -0.0043869850544365685, 'power_factor': 0.9630945135383616}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8993857452720541, 'communication_latency': 1.7228145216585493, 'data_integrity': 0.9810330550141362}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.913412678474681, 'scada_reliability': 0.9936855050898863}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9133542356619424, 'harmonic_distortion': 0.02304321258195851}",0.7916666666666666,5517241379.310346,844.465,152.612,625.555,1020.4349875,2443.4865261511227
524,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.009479663101187826, 'frequency_deviation': -0.024704570216593752, 'power_factor': 0.9254456306703827}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.884318197691663, 'communication_latency': 130.89321360017092, 'data_integrity': 0.9953423765978429}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9579230672456824, 'scada_reliability': 0.9710283026945095}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8532661870671407, 'harmonic_distortion': 0.03965786998910278}",0.5833333333333333,5517241379.310346,815.344,158.172,725.092,1023.319987,2053.8316160359204
525,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.023650418893714557, 'frequency_deviation': -0.040276178690810904, 'power_factor': 0.9594174705198609}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9256625300764024, 'communication_latency': 29.326091859965235, 'data_integrity': 0.9955025317434495}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9792960888700519, 'scada_reliability': 0.9776951525055373}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9799263157926592, 'harmonic_distortion': 0.05294671090315955}",0.75,5517241379.310346,786.223,138.202,737.335,1026.2049865,1956.8649925048371
526,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03136734377148586, 'frequency_deviation': -0.010029833678587938, 'power_factor': 0.9507218375967994}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8711488870469201, 'communication_latency': 119.06394318873896, 'data_integrity': 0.9936852362358007}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9555424053782052, 'scada_reliability': 0.994611893435855}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9689410195714839, 'harmonic_distortion': 0.05021223151183935}",0.7916666666666666,5517241379.310346,757.102,144.529,679.317,1029.089986,2357.340711439558
527,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03126616626543889, 'frequency_deviation': 0.011513161601622043, 'power_factor': 0.954510179461478}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8124390928012051, 'communication_latency': 50.6328147426526, 'data_integrity': 0.9846413869621372}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9465458660865768, 'scada_reliability': 0.9654980155138191}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9191997503039733, 'harmonic_distortion': 0.028157280915885867}",0.6666666666666666,5517241379.310346,727.981,128.88,651.359,1031.9749855,2050.332131561181
528,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.009434575839862597, 'frequency_deviation': 0.06288658708135973, 'power_factor': 0.940790316599293}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8526559795568665, 'communication_latency': 15.294715712319636, 'data_integrity': 0.9826008366234925}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9163446428488607, 'scada_reliability': 0.974317314379379}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9173838560442648, 'harmonic_distortion': 0.029151069213733352}",0.5833333333333333,5517241379.310346,698.86,122.872,593.71,1034.859985,1936.5009285875487
529,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.006617035900570734, 'frequency_deviation': 0.03808377504208019, 'power_factor': 0.9782879502408207}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8132361745387813, 'communication_latency': 17.287814972753377, 'data_integrity': 0.9815125467737505}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9823969488912384, 'scada_reliability': 0.9624905789944359}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8815661983780317, 'harmonic_distortion': 0.06392923603988104}",0.5416666666666666,5517241379.310346,675.228,123.538,718.307,1038.9383135,1742.5539293600718
530,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.004850811275618765, 'frequency_deviation': 0.05385083652348385, 'power_factor': 0.9361990768008815}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9026300469566738, 'communication_latency': 49.566960327206495, 'data_integrity': 0.9864701610006189}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9544633958654976, 'scada_reliability': 0.9858876043095003}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9626156888340286, 'harmonic_distortion': 0.013409361173343943}",0.8333333333333333,5517241379.310346,651.597,105.93,644.879,1043.016642,2374.796629097996
531,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.010530051726071766, 'frequency_deviation': -0.055106605296232895, 'power_factor': 0.9347517918933511}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8344869460539563, 'communication_latency': 26.57715639288016, 'data_integrity': 0.9925242109758595}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9646500202492355, 'scada_reliability': 0.9625141903670463}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9574199626643993, 'harmonic_distortion': 0.07343944823582277}",0.6666666666666666,5517241379.310346,627.965,96.5019,623.016,1047.0949705,2130.913456563217
